start_time,end_time,start_time_iso,end_time_iso,project_id,num_model_requests,user_id,api_key_id,model,batch,service_tier,compute_units,input_tokens,output_tokens,input_cached_tokens,input_cache_write_tokens,input_uncached_tokens,input_text_tokens,output_text_tokens,input_cached_text_tokens,input_audio_tokens,input_cached_audio_tokens,output_audio_tokens,input_image_tokens,input_cached_image_tokens,output_image_tokens
1785542400,1785628800,2026-08-01T00:00:00Z,2026-08-02T00:00:00Z,proj_aster_support,1200,,key_support,gpt-5.6-sol,false,default,,2200000,240000,390000,,1810000,,,,,,,,,
1785542400,1785628800,2026-08-01T00:00:00Z,2026-08-02T00:00:00Z,proj_aster_qa,3900,,key_qa,gpt-5.6-luna,false,default,,4100000,790000,680000,,3420000,,,,,,,,,
1785628800,1785715200,2026-08-02T00:00:00Z,2026-08-03T00:00:00Z,proj_aster_support,1211,,key_support,gpt-5.6-sol,false,default,,2216000,241800,392500,,1823500,,,,,,,,,
1785628800,1785715200,2026-08-02T00:00:00Z,2026-08-03T00:00:00Z,proj_aster_qa,3917,,key_qa,gpt-5.6-luna,false,default,,4112000,792300,683600,,3428400,,,,,,,,,
1785715200,1785801600,2026-08-03T00:00:00Z,2026-08-04T00:00:00Z,proj_aster_support,1222,,key_support,gpt-5.6-sol,false,default,,2232000,243600,395000,,1837000,,,,,,,,,
1785715200,1785801600,2026-08-03T00:00:00Z,2026-08-04T00:00:00Z,proj_aster_qa,3934,,key_qa,gpt-5.6-luna,false,default,,4124000,794600,687200,,3436800,,,,,,,,,
1785801600,1785888000,2026-08-04T00:00:00Z,2026-08-05T00:00:00Z,proj_aster_support,1233,,key_support,gpt-5.6-sol,false,default,,2248000,245400,397500,,1850500,,,,,,,,,
1785801600,1785888000,2026-08-04T00:00:00Z,2026-08-05T00:00:00Z,proj_aster_qa,3951,,key_qa,gpt-5.6-luna,false,default,,4136000,796900,690800,,3445200,,,,,,,,,
1785888000,1785974400,2026-08-05T00:00:00Z,2026-08-06T00:00:00Z,proj_aster_support,1244,,key_support,gpt-5.6-sol,false,default,,2264000,247200,400000,,1864000,,,,,,,,,
1785888000,1785974400,2026-08-05T00:00:00Z,2026-08-06T00:00:00Z,proj_aster_qa,3968,,key_qa,gpt-5.6-luna,false,default,,4148000,799200,694400,,3453600,,,,,,,,,
1785974400,1786060800,2026-08-06T00:00:00Z,2026-08-07T00:00:00Z,proj_aster_support,1255,,key_support,gpt-5.6-sol,false,default,,2280000,249000,402500,,1877500,,,,,,,,,
1785974400,1786060800,2026-08-06T00:00:00Z,2026-08-07T00:00:00Z,proj_aster_qa,3985,,key_qa,gpt-5.6-luna,false,default,,4160000,801500,698000,,3462000,,,,,,,,,
1786060800,1786147200,2026-08-07T00:00:00Z,2026-08-08T00:00:00Z,proj_aster_support,1266,,key_support,gpt-5.6-sol,false,default,,2296000,250800,405000,,1891000,,,,,,,,,
1786060800,1786147200,2026-08-07T00:00:00Z,2026-08-08T00:00:00Z,proj_aster_qa,4002,,key_qa,gpt-5.6-luna,false,default,,4172000,803800,701600,,3470400,,,,,,,,,
1786147200,1786233600,2026-08-08T00:00:00Z,2026-08-09T00:00:00Z,proj_aster_support,1277,,key_support,gpt-5.6-sol,false,default,,2312000,252600,407500,,1904500,,,,,,,,,
1786147200,1786233600,2026-08-08T00:00:00Z,2026-08-09T00:00:00Z,proj_aster_qa,4019,,key_qa,gpt-5.6-luna,false,default,,4184000,806100,705200,,3478800,,,,,,,,,
1786233600,1786320000,2026-08-09T00:00:00Z,2026-08-10T00:00:00Z,proj_aster_support,1288,,key_support,gpt-5.6-sol,false,default,,2328000,254400,410000,,1918000,,,,,,,,,
1786233600,1786320000,2026-08-09T00:00:00Z,2026-08-10T00:00:00Z,proj_aster_qa,4036,,key_qa,gpt-5.6-luna,false,default,,4196000,808400,708800,,3487200,,,,,,,,,
1786320000,1786406400,2026-08-10T00:00:00Z,2026-08-11T00:00:00Z,proj_aster_support,1299,,key_support,gpt-5.6-sol,false,default,,2344000,256200,412500,,1931500,,,,,,,,,
1786320000,1786406400,2026-08-10T00:00:00Z,2026-08-11T00:00:00Z,proj_aster_qa,4053,,key_qa,gpt-5.6-luna,false,default,,4208000,810700,712400,,3495600,,,,,,,,,
1786406400,1786492800,2026-08-11T00:00:00Z,2026-08-12T00:00:00Z,proj_aster_support,1310,,key_support,gpt-5.6-sol,false,default,,2360000,258000,415000,,1945000,,,,,,,,,
1786406400,1786492800,2026-08-11T00:00:00Z,2026-08-12T00:00:00Z,proj_aster_qa,4070,,key_qa,gpt-5.6-luna,false,default,,4220000,813000,716000,,3504000,,,,,,,,,
1786492800,1786579200,2026-08-12T00:00:00Z,2026-08-13T00:00:00Z,proj_aster_support,1321,,key_support,gpt-5.6-sol,false,default,,2376000,259800,417500,,1958500,,,,,,,,,
1786492800,1786579200,2026-08-12T00:00:00Z,2026-08-13T00:00:00Z,proj_aster_qa,4087,,key_qa,gpt-5.6-luna,false,default,,4232000,815300,719600,,3512400,,,,,,,,,
1786579200,1786665600,2026-08-13T00:00:00Z,2026-08-14T00:00:00Z,proj_aster_support,1332,,key_support,gpt-5.6-sol,false,default,,2392000,261600,420000,,1972000,,,,,,,,,
1786579200,1786665600,2026-08-13T00:00:00Z,2026-08-14T00:00:00Z,proj_aster_qa,4104,,key_qa,gpt-5.6-luna,false,default,,4244000,817600,723200,,3520800,,,,,,,,,
1786665600,1786752000,2026-08-14T00:00:00Z,2026-08-15T00:00:00Z,proj_aster_support,1343,,key_support,gpt-5.6-sol,false,default,,2408000,263400,422500,,1985500,,,,,,,,,
1786665600,1786752000,2026-08-14T00:00:00Z,2026-08-15T00:00:00Z,proj_aster_qa,4121,,key_qa,gpt-5.6-luna,false,default,,4256000,819900,726800,,3529200,,,,,,,,,
1786752000,1786838400,2026-08-15T00:00:00Z,2026-08-16T00:00:00Z,proj_aster_support,1354,,key_support,gpt-5.6-sol,false,default,,2424000,265200,425000,,1999000,,,,,,,,,
1786752000,1786838400,2026-08-15T00:00:00Z,2026-08-16T00:00:00Z,proj_aster_qa,4138,,key_qa,gpt-5.6-luna,false,default,,4268000,822200,730400,,3537600,,,,,,,,,
1786838400,1786924800,2026-08-16T00:00:00Z,2026-08-17T00:00:00Z,proj_aster_support,1365,,key_support,gpt-5.6-sol,false,default,,2440000,267000,427500,,2012500,,,,,,,,,
1786838400,1786924800,2026-08-16T00:00:00Z,2026-08-17T00:00:00Z,proj_aster_qa,4155,,key_qa,gpt-5.6-luna,false,default,,4280000,824500,734000,,3546000,,,,,,,,,
1786924800,1787011200,2026-08-17T00:00:00Z,2026-08-18T00:00:00Z,proj_aster_support,1376,,key_support,gpt-5.6-sol,false,default,,2456000,268800,430000,,2026000,,,,,,,,,
1786924800,1787011200,2026-08-17T00:00:00Z,2026-08-18T00:00:00Z,proj_aster_qa,4172,,key_qa,gpt-5.6-luna,false,default,,4292000,826800,737600,,3554400,,,,,,,,,
1787011200,1787097600,2026-08-18T00:00:00Z,2026-08-19T00:00:00Z,proj_aster_support,1387,,key_support,gpt-5.6-sol,false,default,,2472000,270600,432500,,2039500,,,,,,,,,
