start_time,end_time,start_time_iso,end_time_iso,amount_value,amount_currency,quantity,quantity_unit,line_item,user_id,api_key_id,project_id,organization_id,project_name,organization_name,user_email
1785542400,1785628800,2026-08-01T00:00:00Z,2026-08-02T00:00:00Z,13.95,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1785542400,1785628800,2026-08-01T00:00:00Z,2026-08-02T00:00:00Z,2.05,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1785628800,1785715200,2026-08-02T00:00:00Z,2026-08-03T00:00:00Z,14.14,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1785628800,1785715200,2026-08-02T00:00:00Z,2026-08-03T00:00:00Z,2.12,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1785715200,1785801600,2026-08-03T00:00:00Z,2026-08-04T00:00:00Z,14.33,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1785715200,1785801600,2026-08-03T00:00:00Z,2026-08-04T00:00:00Z,2.18,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1785801600,1785888000,2026-08-04T00:00:00Z,2026-08-05T00:00:00Z,14.52,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1785801600,1785888000,2026-08-04T00:00:00Z,2026-08-05T00:00:00Z,2.12,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1785888000,1785974400,2026-08-05T00:00:00Z,2026-08-06T00:00:00Z,14.39,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1785888000,1785974400,2026-08-05T00:00:00Z,2026-08-06T00:00:00Z,2.19,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1785974400,1786060800,2026-08-06T00:00:00Z,2026-08-07T00:00:00Z,14.58,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1785974400,1786060800,2026-08-06T00:00:00Z,2026-08-07T00:00:00Z,2.26,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1786060800,1786147200,2026-08-07T00:00:00Z,2026-08-08T00:00:00Z,14.77,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1786060800,1786147200,2026-08-07T00:00:00Z,2026-08-08T00:00:00Z,2.20,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1786147200,1786233600,2026-08-08T00:00:00Z,2026-08-09T00:00:00Z,14.96,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1786147200,1786233600,2026-08-08T00:00:00Z,2026-08-09T00:00:00Z,2.26,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1786233600,1786320000,2026-08-09T00:00:00Z,2026-08-10T00:00:00Z,14.83,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1786233600,1786320000,2026-08-09T00:00:00Z,2026-08-10T00:00:00Z,2.33,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1786320000,1786406400,2026-08-10T00:00:00Z,2026-08-11T00:00:00Z,15.02,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1786320000,1786406400,2026-08-10T00:00:00Z,2026-08-11T00:00:00Z,2.28,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1786406400,1786492800,2026-08-11T00:00:00Z,2026-08-12T00:00:00Z,15.21,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
1786406400,1786492800,2026-08-11T00:00:00Z,2026-08-12T00:00:00Z,2.34,usd,,,Responses API usage,,,proj_aster_qa,org_aster_fictional,Qa,AsterDesk (fictional),
1786492800,1786579200,2026-08-12T00:00:00Z,2026-08-13T00:00:00Z,15.40,usd,,,Responses API usage,,,proj_aster_support,org_aster_fictional,Support,AsterDesk (fictional),
